WSI,x,y,tile_size,image_path,mask_path,downscale_factor,0,1,2,3,4,5,6,7,8,9,10
ukk_case_02,600,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,25903,0,0,0,0,0,64097
ukk_case_02,750,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,34329,0,0,0,0,0,55671
ukk_case_02,900,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,44395,0,0,0,0,0,45605
ukk_case_02,1050,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,54789,0,0,0,0,0,35211
ukk_case_02,1200,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,57089,0,0,0,0,0,32911
ukk_case_02,0,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,6155,0,0,0,29943,2890,0,0,0,0,51012
ukk_case_02,150,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,34208,0,0,0,0,0,55792
ukk_case_02,300,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,34251,0,0,0,0,0,55749
ukk_case_02,450,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,27072,0,0,0,0,0,62928
ukk_case_02,600,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,25963,0,0,0,0,0,64037
ukk_case_02,750,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,31013,0,0,0,0,0,58987
ukk_case_02,900,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,34794,0,0,0,0,0,55206
ukk_case_02,1050,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,50476,0,0,0,0,0,39524
ukk_case_02,1200,600,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,61064,0,0,0,0,0,28936
ukk_case_02,0,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,230,0,0,0,33985,0,0,0,0,0,55785
ukk_case_02,150,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,37144,0,0,0,0,0,52856
ukk_case_02,300,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,30997,0,0,0,0,0,59003
ukk_case_02,450,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,27061,0,0,0,0,0,62939
ukk_case_02,600,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,34069,0,0,0,0,0,55931
ukk_case_02,750,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,35480,0,0,0,0,0,54520
ukk_case_02,900,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,36001,0,0,0,0,0,53999
ukk_case_02,1050,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,44981,0,0,0,0,0,45019
ukk_case_02,1200,750,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,46604,0,0,0,0,0,43396
ukk_case_02,0,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,40395,0,0,0,0,0,49605
ukk_case_02,150,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,36827,0,0,0,0,0,53173
ukk_case_02,300,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,31314,0,0,0,0,0,58686
ukk_case_02,450,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,31066,0,0,0,0,0,58934
ukk_case_02,600,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,36014,0,0,0,0,0,53986
ukk_case_02,750,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,35780,0,0,0,0,0,54220
ukk_case_02,900,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,37220,0,0,0,0,0,52780
ukk_case_02,1050,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,39020,0,0,0,0,0,50980
ukk_case_02,1200,900,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,31945,0,0,0,0,0,58055
ukk_case_02,0,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,39016,0,0,0,0,0,50984
ukk_case_02,150,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,32450,0,0,0,0,0,57550
ukk_case_02,300,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,32520,0,0,0,0,0,57480
ukk_case_02,450,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,33910,0,0,0,0,0,56090
ukk_case_02,600,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,28759,0,0,0,0,0,61241
ukk_case_02,750,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,28615,0,0,0,0,0,61385
ukk_case_02,900,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,37082,0,0,0,0,0,52918
ukk_case_02,1050,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,35465,0,0,0,0,0,54535
ukk_case_02,1200,1050,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,26256,0,0,0,0,0,63744
ukk_case_02,0,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,41583,0,0,0,0,0,48417
ukk_case_02,150,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,39454,0,0,0,0,0,50546
ukk_case_02,300,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,42619,0,0,0,0,0,47381
ukk_case_02,450,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,42525,0,0,0,0,0,47475
ukk_case_02,600,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,31618,0,0,0,0,0,58382
ukk_case_02,750,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,29136,0,0,0,0,0,60864
ukk_case_02,900,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,36451,0,0,0,0,0,53549
ukk_case_02,1050,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,35030,0,0,0,0,0,54970
ukk_case_02,1200,1200,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=65083,w=6508,h=6509]-labelled.png",2.0,0,0,0,0,28839,0,0,0,0,0,61161
ukk_case_02,0,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,40307,0,0,0,0,0,49693
ukk_case_02,150,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,37838,0,0,0,0,0,52162
ukk_case_02,300,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,42267,0,0,0,0,0,47733
ukk_case_02,450,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,38227,0,0,0,0,0,51773
ukk_case_02,600,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,33972,0,0,0,0,0,56028
ukk_case_02,750,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,35616,0,0,0,0,0,54384
ukk_case_02,900,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,38819,0,0,0,0,0,51181
ukk_case_02,1050,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,38346,0,0,0,0,0,51654
ukk_case_02,1200,0,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,37989,0,0,0,0,0,52011
ukk_case_02,0,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,47084,0,0,0,0,0,42916
ukk_case_02,150,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,37729,0,0,0,0,0,52271
ukk_case_02,300,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,40537,0,0,0,0,0,49463
ukk_case_02,450,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,46697,0,0,0,0,0,43303
ukk_case_02,600,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,46775,0,0,0,0,0,43225
ukk_case_02,750,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,43204,0,0,0,0,0,46796
ukk_case_02,900,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,39247,0,0,0,0,0,50753
ukk_case_02,1050,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,32774,0,0,0,0,0,57226
ukk_case_02,1200,150,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,37008,0,0,0,0,0,52992
ukk_case_02,0,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,56388,0,0,0,0,0,33612
ukk_case_02,150,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,45171,0,0,0,0,0,44829
ukk_case_02,300,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,43288,0,0,0,0,0,46712
ukk_case_02,450,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,49810,0,0,0,0,0,40190
ukk_case_02,600,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,50646,0,0,0,0,0,39354
ukk_case_02,750,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,41539,0,0,0,0,0,48461
ukk_case_02,900,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,35800,0,0,0,0,0,54200
ukk_case_02,1050,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,37489,0,0,0,0,0,52511
ukk_case_02,1200,300,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,39432,0,0,0,0,0,50568
ukk_case_02,0,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,59553,0,0,0,0,0,30447
ukk_case_02,150,450,300,"01_MANUAL/DS_M_1/ukk_case_02/image/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508].png","01_MANUAL/DS_M_1/ukk_case_02/mask/ukk_case_02 [d=2.16945,x=91117,y=71592,w=6508,h=6508]-labelled.png",2.0,0,0,0,0,49183,0,0,0,0,0,40817
